,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
48348,26985.0,2018-11-15 12:00:00,0 days 00:00:00,2018-11-15 16:00:00,16.0,1.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,0.0,0.0,0.0,0.26104736,0.9638672,0.26153564,0.0,0.0,286.73633,0.97195435,-2.4190311,-3.132269,5.898019,8.501874
48349,26985.0,2018-11-15 12:00:00,0 days 01:00:00,2018-11-15 17:00:00,17.0,2.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1259505.4,714129.1,87759.22,0.00030517578,1.0,0.1156311,0.0,526976.0,287.06274,1.0,-2.7174444,-3.5696182,5.6338243,7.92908
48350,26985.0,2018-11-15 12:00:00,0 days 02:00:00,2018-11-15 18:00:00,18.0,3.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1338501.6,354940.5,42386.188,0.00048828125,1.0,0.020874023,0.0,133376.0,286.9182,1.0,-2.5298948,-3.6324959,5.222868,7.9414864
48351,26985.0,2018-11-15 12:00:00,0 days 03:00:00,2018-11-15 19:00:00,19.0,4.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1352791.0,180652.62,27017.11,0.00064086914,0.99890137,0.21560669,0.0,11136.0,286.92578,0.999115,-2.0692863,-2.887247,4.4808283,7.1395006
48352,26985.0,2018-11-15 12:00:00,0 days 04:00:00,2018-11-15 20:00:00,20.0,5.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1350590.0,76063.25,7813.6094,0.0,1.0,0.30563354,0.0,35328.0,286.54468,1.0,-2.679039,-3.7847376,4.5288367,7.0234995
48353,26985.0,2018-11-15 12:00:00,0 days 05:00:00,2018-11-15 21:00:00,21.0,6.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1306693.0,4864.0,821.34375,0.0076904297,1.0,0.00039672852,0.0,1536.0,285.87524,1.0,-1.8265095,-2.4337168,4.3799467,7.0793185
48354,26985.0,2018-11-15 12:00:00,0 days 06:00:00,2018-11-15 22:00:00,22.0,7.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1341322.0,0.0,0.0,0.0,1.0,0.0062561035,0.0,0.0,285.74487,1.0,-1.783433,-2.0276384,3.811839,6.4394097
48355,26985.0,2018-11-15 12:00:00,0 days 07:00:00,2018-11-15 23:00:00,23.0,8.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1337547.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.65234,1.0,-1.7450714,-1.8834457,3.0115404,5.385149
48356,26985.0,2018-11-15 12:00:00,0 days 08:00:00,2018-11-16 00:00:00,0.0,9.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1321297.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.5149,1.0,-1.7736006,-2.0552855,2.9949121,5.3131385
48357,26985.0,2018-11-15 12:00:00,0 days 09:00:00,2018-11-16 01:00:00,1.0,10.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1310835.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.4231,1.0,-1.5467148,-1.7079592,3.0600216,5.4264517
48358,26985.0,2018-11-15 12:00:00,0 days 10:00:00,2018-11-16 02:00:00,2.0,11.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1315286.0,316.875,0.0,0.0,1.0,0.0,0.0,0.0,285.4021,1.0,-1.2177477,-1.3208084,2.5143356,4.8237386
48359,26985.0,2018-11-15 12:00:00,0 days 11:00:00,2018-11-16 03:00:00,3.0,12.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1313194.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.22363,1.0,-0.5882492,-0.55166435,1.813139,3.7630923
48360,26985.0,2018-11-15 12:00:00,0 days 12:00:00,2018-11-16 04:00:00,4.0,13.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1311484.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.08838,1.0,-0.67968273,-0.46112633,1.8167715,3.5041637
48361,26985.0,2018-11-15 12:00:00,0 days 13:00:00,2018-11-16 05:00:00,5.0,14.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1315702.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.14624,1.0,-1.1708021,-0.9963789,2.306799,4.375165
